Predicted Vlue,True Value
19111.121433352648,19515.651
13106.236825775704,13271.844
20777.585369387278,21069.52
15771.694397256559,15839.224
14675.873197795208,14338.169
19150.39199935709,18940.173
12979.081171628246,12727.294
10647.298407566024,10542.733
14407.308435268958,13543.88
14320.198183746501,13912.797
17786.40864210236,19006.302
14320.465647966008,14595.091
12205.588312245083,12507.799
14585.376790937338,16090.067
20297.167685620265,19513.311
16975.57816043369,16748.316
15924.423115812657,15271.51
16660.177389088145,16492.879
17052.143910230803,16611.523
14519.561185110715,14358.716
12244.560533118676,12217.577
23379.171753867187,23637.849
13650.579336660472,13407.271
15835.951856382706,15502.791
17026.365376951107,17213.33
13707.186766875666,13165.18
12987.684117359104,12690.99
8055.1279224363025,7014.559
9125.17699009708,9297.377
16656.455380702544,17569.547
18574.3607744002,18799.914
17575.815568920454,16773.397
18082.55443349436,18374.232
19758.867984030916,20402.638
17456.707827317183,16980.108
17112.253306662136,16982.303
18666.99496436377,17381.008
16561.31825327841,15848.275
15928.074816099226,15969.875
17617.231365732165,17534.053
8135.328803774773,7935.53
20347.363609366108,19541.005
16560.999441435983,16784.115
11222.872540551525,10711.158
16902.27905047056,16794.38
11408.991805516069,11642.504
13543.02742170883,13577.638
7226.399087532893,7270.329
14893.088996993083,14925.7
14961.15777223552,14671.138
11815.377294101705,12479.928
20344.181671924824,22025.777
17224.78250999577,16798.633
11618.568153409584,12190.673
17627.839660735186,18161.174
11061.957831031097,10957.152
16196.90400619243,16383.165
12358.444443031276,11616.98
12670.584518130001,11844.942
14686.439930697772,14667.686
19955.22821989601,19846.276
14627.104764219366,14289.306
10575.420407907539,9712.825
19296.53359328684,19658.093
13424.189306787335,13831.254
7734.962625581486,6916.055
7078.1011804807495,7079.943
12613.57189550383,12413.808
13551.42458345692,13045.162
17904.24888594311,17795.36
16451.878541926886,15665.035
15561.199990844927,16006.615
18006.18747667093,18126.695
13135.13461709355,13193.883
13550.689935171267,13011.992
17380.507612382968,18182.506
14747.868590467722,15059.108
21686.747209402263,21765.213
8324.60191561957,8543.545
12498.140562990697,12841.522
9976.884218967687,10070.538
11541.917641898304,12028.452
16904.990011961585,16335.728
19906.72083804347,19708.905
15194.057249444331,14865.965
9295.488456530758,9386.813
8459.450169561822,9035.57
16981.362946964455,16746.673
16219.718772859938,16436.643
15245.788694663052,15777.002
10877.766618781348,9593.23
15425.265850743895,15086.411
13037.049703459083,13799.78
13985.726010721213,14137.282
14995.21792832992,15685.141
20689.107792460076,21333.732
16904.299897349607,17119.4
15473.298908064007,14347.768
12163.933044889965,12170.003
13981.295532112968,15116.647
9281.526227342942,9054.363
18384.711116939096,18826.962
16045.696812295251,16611.543
14713.264639993633,15487.281
15834.04063851306,16318.363
13452.786185947276,13170.001
11439.56509005559,12681.475
12161.301185134886,13539.095
5540.681256822229,5339.786
12768.222036368672,11092.066
7098.509970139901,6600.279
20552.60272992615,20946.575
13963.410828699234,13871.933
18140.69306257182,18739.338
17280.16507895235,17406.901
9898.69243167324,9888.892
16964.30144100626,16879.361
11806.683315608501,11578.012
16311.2974398975,15975.756
8148.238143472361,8317.391
13964.023992719387,14569.721
12872.25238967081,11198.184
16457.456041618872,16065.599
7848.84323487196,7639.542
13288.970490697693,11839.047
9525.156307941419,5327.51
15460.236175115248,15347.422
