Predicted Vlue,True Value
15646.989562810566,15800.352
19475.344222299478,18796.787
12173.51526226711,12780.222
18666.68333578954,18940.173
17866.064537867005,17569.547
9579.699360092369,10089.535
18775.6212445978,18951.678
7219.900110320035,7014.559
12142.770354383432,12611.291
10423.238333379208,11032.59
21013.22090533876,21181.655
7632.125254621166,7690.801
18588.573211592273,18419.608
7498.057567429069,7291.256
15414.94610504495,15792.568
6729.677480138862,7084.089
7966.443924015866,8065.511
14319.124814854149,14538.456
15639.133125414324,15742.795
16487.999688620228,16492.879
15738.731119718046,16006.615
11430.83259775587,11127.032
12383.411079729925,13011.992
20560.275377410817,20898.705
19764.54936013559,19849.082
13037.344456699508,12205.443
16164.640434420871,16560.211
18654.565150469625,19205.533
16308.563751239468,16436.643
12854.752829045032,13264.13
10026.877766250926,10542.733
11971.185570678808,11060.392
14983.936600137718,15575.816
15146.245917394312,15086.411
13436.661710387858,13351.145
15891.593781151678,16242.881
15172.992331313744,15524.777
11140.341078708425,11535.367
14316.307289738575,14356.637
9354.561674031358,9712.825
12441.910445849064,13045.162
10659.193800312762,10876.195
17941.256244645538,18126.695
10751.129152999247,11110.667
9680.281249118209,10070.538
6932.597660771452,6916.055
17734.147799501083,18219.941
16639.9852188279,16842.754
7526.265284807898,8159.898
18947.542938165614,19527.261
14030.555157815526,13821.688
16780.259074256093,17343.086
13596.65754646008,14154.852
8419.034865127895,9750.554
8487.522939274979,8538.781
12685.292121615941,12681.475
18099.294256329747,18092.425
3882.2751040416533,3780.366
6765.622624096267,5327.51
17312.62888551687,16982.303
15007.56483379443,15428.333
16358.18641789188,16118.867
10721.698169211624,10848.854
7914.277669578158,7369.976
18715.98168319796,19054.337
13700.599935499904,13831.254
16470.005282119713,16571.001
9583.192562384329,10277.958
8529.014998770677,9199.296
13055.473780364815,12931.15
16850.239493706697,16972.148
11280.283701768429,12190.673
20243.857714084923,20810.811
6736.107007720407,6012.7
7491.629655572751,7055.352
12179.866067206469,12028.452
16184.944421872686,15777.002
24912.283024919812,25663.68
8786.519418848373,8265.103
12542.240370070303,13199.222
10751.267390483987,10955.821
20018.609255717765,20312.317
15569.335190484953,15434.745
12233.428545912107,12143.682
20269.141415140806,20704.886
22454.52942748093,22208.123
13248.625054693272,13271.844
18953.309645853158,19834.153
11046.359787752499,10900.261
8899.823609685645,9079.613
20075.851882905223,20334.207
20990.276986229943,20455.64
16925.19414018679,16091.863
8412.479921361371,8488.491
12292.911645642866,12424.51
18655.484170889493,18524.999
7601.818880091823,7639.542
13832.091358691585,12969.635
19610.38040652664,19777.269
15387.428204030803,14896.073
8185.188032847931,9089.186
20831.366143284722,21577.011
12047.40682038247,11642.504
15900.377413930051,15741.694
5585.608070465084,4582.318
14592.873135428705,14643.891
5032.0644080085485,5339.786
10514.317163555526,10985.306
21282.253020712047,21803.279
8564.22254583179,8683.027
16167.223474897493,16152.05
17208.15641815956,17097.975
16701.646454717815,17056.904
16096.453081164142,16673.172
16501.683588417447,16773.397
21188.308601342633,20946.575
11199.594803965245,11159.278
13815.67615425157,13680.571
14162.9737562554,14746.581
9290.236454330134,9035.57
19707.391102812882,19515.651
16512.70361189152,16229.591
12279.239706705786,13139.028
14312.199006177983,14998.206
13343.438253053628,13871.933
15488.133054031152,15487.281
16301.24056452043,15749.793
8610.622605197257,8477.871
12015.801119962938,11962.874
14678.274228396234,15275.67
14033.197231063488,14471.865
12152.668522779348,12178.763
14475.141242332975,14989.055
24647.087802031212,25272.377
13373.805696191665,13220.032
12161.267925913184,12622.306
8236.053862037914,8317.391
13281.494730220787,13629.881
21382.510687613776,21168.629
15561.63483149911,15664.263
14699.115533517921,14137.282
16015.592340339359,16308.177
12311.9971413702,12362.938
17844.325877665575,18051.885
18431.305400479,18247.816
15305.068659584325,15557.238
19087.0873909255,18942.582
10547.33335481203,10957.152
18634.868158327754,19315.894
21821.23735226356,21473.482
16381.284992612924,16499.855
9590.425749445294,10343.159
18311.02402554348,18607.48
19005.746960682256,18737.165
12964.487239625434,12338.304
17908.266690788234,18536.344
4039.7309260781853,3247.949
17025.923653243768,16949.54
13062.531036607848,13833.531
17721.419332027872,17927.934
16984.74031008643,17502.428
16380.15868274635,16318.363
14789.34671584823,15042.661
17900.708841591502,17302.714
11394.092936899911,11853.284
11723.987013269492,11991.517
14540.134204055217,14076.107
16856.85478027672,16383.165
14213.938262490114,14644.112
17230.75726503839,17884.233
7149.903507809826,5978.545
8901.469591932884,9367.153
12945.867489634129,13407.271
16578.96596726383,16358.472
16184.425867550803,15848.275
9416.363169352368,10761.589
16253.94087694763,15836.359
12664.38139644792,12518.505
15628.36287532636,16057.659
7549.284365453474,7385.005
20877.45055935244,21094.134
16733.600705502697,16638.817
12894.090945317454,12913.631
21607.85901740818,21475.253
14263.418121086292,13799.78
12111.085339955858,12064.949
10431.268842762198,11806.583
9448.342213429554,9593.23
6899.208859241154,7270.329
11073.52034708882,11917.885
12742.465382109922,11839.047
21329.20028211219,21765.213
9630.53236956428,9760.929
13276.625091581403,13693.951
10400.094945814133,10684.749
14296.074799623711,13774.354
21709.1902000603,21233.182
12352.021278303291,12260.649
5880.889570564779,5800.2
17231.921608413886,17158.433
18896.563946614384,18465.422
17042.98409221148,16794.38
12567.708233620056,13005.309
10517.84191477024,10909.062
5785.036602402433,5437.29
20183.201983538722,21018.714
16911.465953138668,16980.108
11612.39072618477,12170.003
12006.181671560862,12118.166
13870.584369055276,14202.186
10049.794638514917,10397.429
18073.608587017945,18438.357
14595.03291091232,14941.49
17132.37911184294,18013.32
17393.653166207867,17795.36
14328.581384380284,14655.608
11089.991028805787,11680.267
14289.510779002443,14188.322
22280.499686599855,21946.347
9590.95398759833,9857.364
14605.250481945008,14667.686
13342.021892037015,13304.21
12422.794194589458,12454.484
20668.186615812807,21159.09
14466.413603871608,14841.096
12574.236656036996,12574.723
7207.533222298198,6610.927
15723.733996321593,15399.916
11730.56928526572,11355.812
8273.641287853894,7935.53
18176.436009299487,18182.506
16800.03857877346,16748.316
8043.959811912851,7872.931
20538.740565845594,19965.382
19007.20705211475,18980.912
14551.512544561909,14338.169
15755.446656796637,16080.497
15523.488584138548,15347.422
6929.346796829532,7186.792
15374.20385211572,15630.667
19315.326105942873,19244.23
5361.856514387866,5322.67
12540.206065346316,11842.873
19098.81789507098,18969.67
10933.724993991189,11015.279
8322.392891858373,8628.838
14905.34764899388,15502.791
9858.208364133561,10711.158
16262.430329184595,16536.644
14502.211017657088,14371.823
13725.151745631447,14154.445
10850.91100955662,11281.666
13293.265707665953,13751.527
14535.217508123587,14512.069
9559.744575601102,10056.76
18679.25124883553,18594.075
18944.771795372453,18212.885
10801.079343179965,10832.351
15672.861754581216,15285.23
12480.871209569295,13133.528
13104.519864953927,12927.485
15429.934396615346,15343.069
13180.703274149386,12449.423
12960.008938315881,13850.677
19285.800022196247,19513.311
10636.670036503001,10740.341
11970.307609248017,11968.457
6840.558793743703,6547.01
21474.268393515475,21114.665
18139.587274675217,18900.097
11787.301807777429,12157.884
14652.620402796687,14809.884
12330.219031007922,12102.641
16121.1959237936,16890.54
2905.4364061406227,3290.273
8491.389406993118,8523.422
11705.20905998247,11736.594
8747.458013661832,8909.088
13882.445598273105,13744.532
12883.905515417307,12689.327
8361.004619571286,8840.41
11669.340394721949,11875.301
16109.190235161033,16290.58
10140.931991011952,11025.82
13354.942991212774,13165.18
15683.057141354413,15650.622
16620.783592755135,17253.805
18285.053313179087,17864.458
12331.911890114414,12734.033
19300.34062503302,19595.69
14496.355406883662,14674.805
12751.386896764465,12923.639
19201.60700424085,19422.6
15359.699257118153,15412.508
15098.081763370896,14713.427
12259.06171049268,12841.522
8238.10898484937,8490.094
3845.8885285176207,4839.647
10127.91781556614,9952.082
16192.435335291124,16423.093
17104.993768543758,17381.008
24136.022916775044,23637.849
15629.639672886668,15969.875
15150.257651942658,14925.7
11165.999679365828,11100.212
17153.726658774624,17281.24
17791.127779940758,18135.94
10539.38909427456,10775.436
15126.403616522695,16050.417
14256.123864375346,14569.721
19195.35057405255,18374.232
11150.378775575453,9632.442
5185.50151721117,5323.547
16768.587357376586,16657.226
14093.761614008266,15108.453
14556.0216818302,14502.574
16804.43443924713,16297.264
19195.4799235485,19658.093
13108.466510124523,12981.098
11718.11638466422,12413.808
13053.475986993275,13422.581
14546.924450605438,14859.384
22104.561703196527,21928.136
13690.13323131135,14310.584
10876.074305076269,11025.04
19479.01262356254,19443.537
20779.648661912626,21775.01
18865.850446258464,18326.314
6404.38388754069,6149.52
13439.548957819872,13242.903
12737.110683715033,12475.882
12887.813615099449,13087.57
12050.196934804135,11616.98
7829.369010811258,9054.363
12728.676078750566,13945.788
17792.434363365533,17791.698
14145.47233377301,14312.732
8361.772490917825,8764.321
8111.325123144068,8229.159
19092.34559209221,19230.52
9352.024801005049,9386.813
16319.411330033126,16090.067
18106.784443994224,18009.832
