Predicted Vlue,True Value
14791.987804631004,14841.096
3652.887781604364,3247.949
13565.53419291149,13496.533
9889.423563011413,9939.409
12110.932172064387,12267.886
14927.076908994433,14867.606
12124.549378650714,12064.949
15673.548221684314,15630.667
10933.876550032031,10876.195
15617.929012375873,15575.816
11587.27008010518,11625.115
14891.223377873055,14713.427
9572.979783140325,9750.554
19404.46346226245,19188.546
11959.94073866354,12143.682
11422.781454047561,11281.666
16396.043064123525,16346.674
13621.216356431405,13420.919
11976.873309231905,12028.382
11887.711902430876,11806.583
15685.997769286352,15836.359
16344.113121625367,16080.497
19279.017275673123,19315.894
13529.475757584287,13133.528
12365.475067995201,12403.897
11435.034140071723,11588.77
14004.256493510818,13850.677
10543.674832617327,10397.429
11686.643888016648,11962.874
4674.282939229729,4687.71
12335.337996312104,12362.938
7793.125643562515,7369.976
14471.680846025847,14752.586
21229.38666022381,21114.665
18389.728233361395,18438.357
17120.074331957236,17253.805
15809.59873392221,15741.694
18951.004833492127,19116.001
16742.57995425553,16811.019
10896.75314547147,10753.506
12147.80397731457,12178.763
14993.71164979995,14911.407
19244.787502414507,19205.533
8954.962012057551,8983.107
9252.246752033649,9199.296
20047.302599995393,20334.207
11771.577704618454,11629.777
6762.7863420817885,6610.927
8595.305527363254,8628.838
10795.309924359412,10761.589
14128.650882473677,14087.875
10883.24357369405,11025.04
15671.770490822935,15749.793
17433.99944239147,17355.595
10880.430207942605,10917.899
14413.84929752315,14783.785
12564.068400921284,12611.291
15304.27643835753,15428.333
16068.822047308198,16254.602
16047.180253400564,16050.417
15898.512375094766,15902.077
11878.001573743019,12055.581
16174.691272788563,16229.591
15403.538533608635,15399.916
5123.090447115137,4668.796
16061.924332543276,16033.215
15459.708562975393,15664.263
6082.759373774985,6149.52
18215.26942688888,18013.32
10164.097570874357,10277.958
17407.842539631263,17302.714
16132.387711479001,16214.013
14200.442807428766,14356.637
17060.23590363499,16949.54
9420.369823817668,9367.153
22522.619855443307,22561.165
7871.59749930823,8065.511
10801.375523693867,10684.749
19910.207020147005,19965.382
13998.59406823462,13970.688
15820.773845661948,15805.742
8457.856857508164,8490.094
12370.669006995868,12147.027
20097.04979328443,20070.36
11201.031409394618,11377.691
18728.17513516343,18595.506
17660.380073899574,17859.366
13441.339472095355,13068.05
13556.791178571788,13744.532
19018.98264706766,19230.52
8019.804279127939,8229.159
21203.264154222084,21181.655
9313.185514264347,9179.144
16754.097510939566,16657.226
13248.50031181474,13095.237
18962.834130215273,18796.787
10776.993412522093,10848.629
19829.685305602507,19789.609
5620.410797255494,5322.67
16896.300550496337,17158.433
16549.92664484804,16638.817
12474.28210591764,12542.973
9411.061134728787,9079.613
19636.84190555634,19422.6
12602.776057586761,12574.723
18710.9864667696,18629.138
14085.165105764947,14188.322
19470.221582916078,19559.717
19814.611954668573,19879.304
20784.641880694206,21018.359
8937.74653916104,9075.115
