Predicted Vlue,True Value
317.65709119257474,302.436
59.36986761629398,97.908
470.4649721881535,470.982
294.21968712966844,287.636
146.25254891693191,150.568
410.43519639690294,344.354
215.49669410837933,198.449
184.56544025450222,161.496
135.6939650153003,139.604
112.58575134956985,111.889
281.4615406690479,272.672
202.9174144100776,197.09
127.55351412275674,132.437
419.1440478863632,419.089
395.5248089634684,368.27
218.5582271485514,214.675
308.1827957793889,310.628
182.67265027789753,191.055
266.3043511977518,282.499
108.6609051680328,106.804
191.08042856892087,184.231
541.6986776195528,566.213
210.0715716873161,220.299
328.79073106042017,386.531
131.98592838645928,136.803
128.26751688621596,172.883
232.6636113759736,217.256
96.82563316307534,80.494
25.398088189624108,35.544
463.7944889390378,469.494
389.73807870091264,353.868
250.76464600599178,252.295
160.50206268773942,173.813
402.5612366181877,416.765
327.1456612876072,339.961
112.38081209897179,108.014
413.240447210958,357.077
151.88081606570825,151.818
294.44401854961393,307.093
188.18279192575872,209.529
77.77956516683518,98.406
320.2587976702785,315.793
258.19011878929103,275.162
146.7999317387484,134.945
142.2521027327837,163.133
141.46540553823854,147.222
349.4395021857464,313.426
145.0969996172243,153.462
208.82020969265815,211.876
183.9728793851594,175.11
130.235448395002,154.582
256.25407083502176,288.441
177.8832693817491,191.832
173.68309647666874,191.003
264.85513964076915,283.998
124.71729693406763,122.573
217.15411549922905,221.241
150.7655241027674,143.184
76.27714560435125,69.613
128.60688369120365,154.021
324.66823231115467,346.464
108.87208352240646,99.687
77.83865659434097,69.992
396.1588050234431,400.522
192.01925197254425,220.165
70.89489223465414,75.702
99.49242715416767,111.718
189.80481548521712,210.066
175.49277001788136,179.154
152.51084111243938,147.063
173.84645921763214,149.582
170.61146057864661,176.079
351.11253235479154,334.844
116.11635434366762,100.266
152.19342174894388,150.455
233.52801943414778,251.278
147.57299858053688,167.958
487.3522870816984,477.683
217.55893161911186,213.493
166.48890615807068,167.504
151.67586244600872,178.015
190.54263557634388,180.338
229.9474549724355,216.703
319.02508404542175,349.664
150.45059098349577,147.783
102.45492161479342,123.842
105.63981056037402,113.681
250.58681581832687,238.488
169.23195521054353,189.297
180.66737520283476,203.87
161.79282762882872,125.885
209.7718035656685,200.326
270.29716668006665,256.695
103.20455728162919,91.842
133.47874739314756,136.366
444.35556819579205,460.402
176.90569677342813,198.63
177.1829424696183,145.367
89.04591869007862,81.885
162.95183774825136,174.622
117.09542459293688,116.228
256.3580398031063,247.315
263.3922687877368,288.224
118.23220073041963,116.234
139.6790982972433,149.915
108.66332688810536,107.578
211.233073561341,216.485
300.63740288042004,322.902
120.18497920597886,110.443
124.59923407416635,78.477
61.23595861433927,70.172
403.6325626251955,464.826
116.48521950322021,126.604
231.54314112140077,234.898
257.0401571538723,278.838
101.89202779268857,104.386
295.72058945491176,286.431
138.41705098915918,149.079
160.00949579446808,163.571
87.05506891181403,83.596
200.39493796310964,224.448
98.13065389097459,71.314
147.42446762013557,143.485
83.0138724776973,77.565
314.8055864715408,338.267
104.1234982196574,87.559
209.42208471117993,225.939
